node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
145,Black Lough,4371,"(37,)",37,"(3, 4, 5, 8, 9, 13, 15, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-W-6|IE-W-8|IE-ALL,IE-W-8,14.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1053454,-8.9893244,IE,Glenree,GLENREE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
146,Mauricetown,2881,"(41,)",41,"(9, 19, 20, 21, 40)",IE-W-2|IE-SW-3A|IE-SW-3B|IE-SW-3C|IE-ALL,IE-SW-3A,14.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2053487,-9.023808,IE,Glenlara,GLENLARA,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
147,Esk,1551,"(23,)",23,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,23.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0384891,-8.9086408,IE,Boggeragh,BOGGERAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
148,Carrigdangan,3891,"(18,)",18,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,54.3,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.8043751,-9.1207652,IE,Carrigdangan,CARRIGDANGAN,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
149,Sorrell Island Ext.,1251,"(26,)",26,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,8.55,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7756037,-9.240483,IE,Booltiagh,BOOLTIAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
150,Clogheravaddy 2,1341,"(12,)",12,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,10.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
151,Taghart,3821,"(17,)",17,"(40,)",IE-ALL,IE-ALL,23.06,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.8911239,-6.7310796,IE,Meath Hill,MEATH HILL,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
152,Cloncreen,1671,"(37,)",37,"(32, 40)",IE-SE-3|IE-ALL,IE-SE-3,75.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.2901576,-7.092703,IE,Kilcumber,KILCUMBER,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
153,Cloghan,3571,"(37,)",37,"(40,)",IE-ALL,IE-ALL,37.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.2271141,-7.7961871,IE,Derrycarney,DERRYCARNEY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
154,Lisheen 3,3621,"(2,)",2,"(8, 9, 12, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-5|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-5,28.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7513555,-7.6819128,IE,Lisheen,LISHEEN,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
155,Millvale North,1301,"(36,)",36,"(40,)",IE-ALL,IE-ALL,8.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.9909581,-6.0958665,IE,Ballybeg,BALLYBEG,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
156,Oweninny 2,14013,"(37,)",37,"(4, 8, 9, 13, 14, 15, 40)",IE-NW-4|IE-W-1|IE-W-2|IE-W-6|IE-W-7|IE-W-8|IE-ALL,IE-W-7,99.51,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1205007,-9.5787377,IE,Srahnakilly,SRAHNAKILLY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
157,Rosspile,5451,"(10,)",10,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,112.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3018955,-6.7423279,IE,Rosspile,ROSSPILE,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
158,Gillinstown,2691,"(41,)",41,"(35, 40)",IE-NE-2|IE-ALL,IE-NE-2,112.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.6572305,-6.4586834,IE,Garballagh,GARBALLAGH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
159,Davidstown,5501,"(37,)",37,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,5.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3403641,-6.5394499,IE,Wexford,WEXFORD,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
160,Lurrig,3801,"(1,)",1,"(9, 31, 40)",IE-W-2|IE-SE-2|IE-ALL,IE-SE-2,3.99,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,51.9376618,-8.1872013,IE,Midleton,MIDLETON,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
161,Gallanstown,2791,"(21,)",21,"(35, 40)",IE-NE-2|IE-ALL,IE-NE-2,137.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.450696,-6.3653809,IE,Gallanstown,GALLANSTOWN,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
162,Ballycullane,2741,"(40,)",40,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,6.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.2815845,-6.99172,IE,Great Island,GREAT ISLAND,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
163,Knockglass,3881,"(24,)",24,"(9, 17, 23, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SE-2|IE-ALL,IE-SW-5,4.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,51.8957884,-8.8921962,IE,Macroom,MACROOM,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
164,Curraghmartin,5441,"(8,)",8,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,4.75,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.2633036,-7.1249367,IE,Waterford,WATERFORD,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
165,Blusheens 1,5501,"(5,)",5,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,9.75,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3403641,-6.5394499,IE,Wexford,WEXFORD,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
166,Hortland,2301,"(27,)",27,"(40,)",IE-ALL,IE-ALL,14.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.3880882,-6.8293304,IE,Dunfirth,DUNFIRTH,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
167,Ardderoo,20900,"(37,)",37,"(8, 9, 10, 40)",IE-W-1|IE-W-2|IE-W-3|IE-ALL,IE-W-3,101.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.3580797,-9.2937884,IE,Buffy,BUFFY,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
168,Hilltown,1271,"(19,)",19,"(40,)",IE-ALL,IE-ALL,10.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.5454415,-6.4401389,IE,Baltrasna,BALTRASNA,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
169,Gorey,1541,"(10,)",10,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,4.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.6502648,-6.2725523,IE,Banoge,BANOGE,110.0,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
170,Blundelstown,1331,"(37,)",37,"(40,)",IE-ALL,IE-ALL,70.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.444432,-6.5335903,IE,Blundelstown,BLUNDELSTOWN,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
171,Lenalea,3591,"(15,)",15,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,30.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.9028813,-7.8642829,IE,Lenalea,LENALEA,110.0,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
172,Clogheravaddy 3,1341,"(16,)",16,"(1, 3, 4, 5, 6, 9)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2,IE-NW-1,3.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110.0,associated_110kv_station,iii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
173,Macallian,1841,"(7,)",7,"(30, 33)",IE-SE-1|IE-SE-4,IE-SE-4,9.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.5323772,-6.5144397,IE,Crane,CRANE,110.0,associated_110kv_station,iii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
174,Owenreagh Wind Farm,89510,"(41,)",41,"(37, 41)",NI-2|NI-4,NI-2,5.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.812527,-7.342073,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
175,Lendrum's Bridge Wind Farm,76810,"(14,)",14,"(41,)",NI-4,NI-4,13.2,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.438477,-7.342706,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
176,Altahullion Wind Farm,83510,"(30,)",30,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,26.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.962331,-7.033634,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
177,Snugborough Wind Farm,70010,"(37,)",37,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,13.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.142851,-7.609639,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
178,Tappaghan Wind Farm,77210,"(33,)",33,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,28.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.5612,-7.551037,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
179,Callagheen Wind Farm,79010,"(11,)",11,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,16.9,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.442754,-8.01448,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
180,Bin Mountain Wind Farm,77210,"(36,)",36,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,9.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.616469,-7.632094,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
181,Lough Hill Wind Farm,77210,"(41,)",41,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,7.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.627825,-7.609402,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
182,Altahullion 2 Wind Farm,83510,"(8,)",8,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,11.7,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.958781,-7.034578,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
183,Slieve Rushen 2 Wind Farm,70010,"(27,)",27,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,54.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.162505,-7.617123,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
184,Wolf Bog Wind Farm,80511,"(26,)",26,"(41,)",NI-4,NI-4,10.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.802964,-6.086314,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
