node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
145,Black Lough,4371,"(27,)",27,"(3, 4, 5, 8, 9, 13, 15, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-W-1|IE-W-2|IE-W-6|IE-W-8|IE-ALL,IE-W-8,14.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1053454,-8.9893244,IE,Glenree,GLENREE,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
146,Mauricetown,2881,"(40,)",40,"(9, 19, 20, 21, 40)",IE-W-2|IE-SW-3A|IE-SW-3B|IE-SW-3C|IE-ALL,IE-SW-3A,14.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2053487,-9.023808,IE,Glenlara,GLENLARA,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
147,Esk,1551,"(11,)",11,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,23.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.0384891,-8.9086408,IE,Boggeragh,BOGGERAGH,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
148,Carrigdangan,3891,"(19,)",19,"(9, 17, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-8,54.3,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.8043751,-9.1207652,IE,Carrigdangan,CARRIGDANGAN,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
149,Sorrell Island Ext.,1251,"(7,)",7,"(8, 9, 17, 40)",IE-W-1|IE-W-2|IE-SW-1|IE-ALL,IE-W-1,8.55,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7756037,-9.240483,IE,Booltiagh,BOOLTIAGH,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
150,Clogheravaddy 2,1341,"(31,)",31,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,10.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
151,Taghart,3821,"(19,)",19,"(40,)",IE-ALL,IE-ALL,23.06,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.8911239,-6.7310796,IE,Meath Hill,MEATH HILL,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
152,Cloncreen,1671,"(1,)",1,"(32, 40)",IE-SE-3|IE-ALL,IE-SE-3,75.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.2901576,-7.092703,IE,Kilcumber,KILCUMBER,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
153,Cloghan,3571,"(7,)",7,"(40,)",IE-ALL,IE-ALL,37.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.2271141,-7.7961871,IE,Derrycarney,DERRYCARNEY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
154,Lisheen 3,3621,"(8,)",8,"(8, 9, 12, 16, 29, 31, 40)",IE-W-1|IE-W-2|IE-W-5|IE-W-9|IE-SW-11|IE-SE-2|IE-ALL,IE-W-5,28.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.7513555,-7.6819128,IE,Lisheen,LISHEEN,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
155,Millvale North,1301,"(17,)",17,"(40,)",IE-ALL,IE-ALL,8.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.9909581,-6.0958665,IE,Ballybeg,BALLYBEG,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
156,Oweninny 2,14013,"(8,)",8,"(4, 8, 9, 13, 14, 15, 40)",IE-NW-4|IE-W-1|IE-W-2|IE-W-6|IE-W-7|IE-W-8|IE-ALL,IE-W-7,99.51,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1205007,-9.5787377,IE,Srahnakilly,SRAHNAKILLY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
157,Rosspile,5451,"(40,)",40,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,112.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3018955,-6.7423279,IE,Rosspile,ROSSPILE,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
158,Gillinstown,2691,"(30,)",30,"(35, 40)",IE-NE-2|IE-ALL,IE-NE-2,112.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.6572305,-6.4586834,IE,Garballagh,GARBALLAGH,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
159,Davidstown,5501,"(30,)",30,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,5.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3403641,-6.5394499,IE,Wexford,WEXFORD,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
160,Lurrig,3801,"(30,)",30,"(9, 31, 40)",IE-W-2|IE-SE-2|IE-ALL,IE-SE-2,3.99,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,51.9376618,-8.1872013,IE,Midleton,MIDLETON,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
161,Gallanstown,2791,"(35,)",35,"(35, 40)",IE-NE-2|IE-ALL,IE-NE-2,137.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.450696,-6.3653809,IE,Gallanstown,GALLANSTOWN,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
162,Ballycullane,2741,"(12,)",12,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,6.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.2815845,-6.99172,IE,Great Island,GREAT ISLAND,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
163,Knockglass,3881,"(30,)",30,"(9, 17, 23, 31, 40)",IE-W-2|IE-SW-1|IE-SW-5|IE-SE-2|IE-ALL,IE-SW-5,4.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,51.8957884,-8.8921962,IE,Macroom,MACROOM,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
164,Curraghmartin,5441,"(30,)",30,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,4.75,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.2633036,-7.1249367,IE,Waterford,WATERFORD,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
165,Blusheens 1,5501,"(40,)",40,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,9.75,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.3403641,-6.5394499,IE,Wexford,WEXFORD,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
166,Hortland,2301,"(25,)",25,"(40,)",IE-ALL,IE-ALL,14.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.3880882,-6.8293304,IE,Dunfirth,DUNFIRTH,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
167,Ardderoo,20900,"(40,)",40,"(8, 9, 10, 40)",IE-W-1|IE-W-2|IE-W-3|IE-ALL,IE-W-3,101.2,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,53.3580797,-9.2937884,IE,Buffy,BUFFY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
168,Hilltown,1271,"(12,)",12,"(40,)",IE-ALL,IE-ALL,10.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.5454415,-6.4401389,IE,Baltrasna,BALTRASNA,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
169,Gorey,1541,"(26,)",26,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,4.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.6502648,-6.2725523,IE,Banoge,BANOGE,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
170,Blundelstown,1331,"(7,)",7,"(40,)",IE-ALL,IE-ALL,70.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,53.444432,-6.5335903,IE,Blundelstown,BLUNDELSTOWN,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
171,Lenalea,3591,"(8,)",8,"(1, 3, 4, 5, 6, 9, 40)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2|IE-ALL,IE-NW-1,30.1,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.9028813,-7.8642829,IE,Lenalea,LENALEA,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
172,Clogheravaddy 3,1341,"(35,)",35,"(1, 3, 4, 5, 6, 9)",IE-NW-1|IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-6|IE-W-2,IE-NW-1,3.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.7189369,-8.2634291,IE,Binbane,BINBANE,110,associated_110kv_station,iii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
173,Macallian,1841,"(30,)",30,"(30, 33)",IE-SE-1|IE-SE-4,IE-SE-4,9.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,solar,52.5323772,-6.5144397,IE,Crane,CRANE,110,associated_110kv_station,iii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
